Epoch Time (Seconds),Time (Seconds),Frame Number,PSM1_joint_1,PSM1_joint_2,PSM1_joint_3,PSM1_joint_4,PSM1_joint_5,PSM1_joint_6,PSM1_jaw_angle,PSM1_ee_x,PSM1_ee_y,PSM1_ee_z,"PSM1_Orientation_Matrix_[1,1]","PSM1_Orientation_Matrix_[1,2]","PSM1_Orientation_Matrix_[1,3]","PSM1_Orientation_Matrix_[2,1]","PSM1_Orientation_Matrix_[2,2]","PSM1_Orientation_Matrix_[2,3]","PSM1_Orientation_Matrix_[3,1]","PSM1_Orientation_Matrix_[3,2]","PSM1_Orientation_Matrix_[3,3]",PSM2_joint_1,PSM2_joint_2,PSM2_joint_3,PSM2_joint_4,PSM2_joint_5,PSM2_joint_6,PSM2_jaw_angle,PSM2_ee_x,PSM2_ee_y,PSM2_ee_z,"PSM2_Orientation_Matrix_[1,1]","PSM2_Orientation_Matrix_[1,2]","PSM2_Orientation_Matrix_[1,3]","PSM2_Orientation_Matrix_[2,1]","PSM2_Orientation_Matrix_[2,2]","PSM2_Orientation_Matrix_[2,3]","PSM2_Orientation_Matrix_[3,1]","PSM2_Orientation_Matrix_[3,2]","PSM2_Orientation_Matrix_[3,3]",PSM3_joint_1,PSM3_joint_2,PSM3_joint_3,PSM3_joint_4,PSM3_joint_5,PSM3_joint_6,PSM3_jaw_angle,PSM3_ee_x,PSM3_ee_y,PSM3_ee_z,"PSM3_Orientation_Matrix_[1,1]","PSM3_Orientation_Matrix_[1,2]","PSM3_Orientation_Matrix_[1,3]","PSM3_Orientation_Matrix_[2,1]","PSM3_Orientation_Matrix_[2,2]","PSM3_Orientation_Matrix_[2,3]","PSM3_Orientation_Matrix_[3,1]","PSM3_Orientation_Matrix_[3,2]","PSM3_Orientation_Matrix_[3,3]",Camera Left,Camera Right
2025-06-30 10:14:17,5.6724958419799805,105,-0.026670752,-0.00023918542,0.11362946,-0.0001274489,0.00014003497,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354337,0.112250455,0.000779148,5.184136e-06,-0.015323554,1.047179,-0.057594415,-6.172841e-05,0.0043464433,0.847660869043175,0.0009476549179475516,-0.5305376075671977,-0.0007874002241335227,0.9999995505264471,0.0005281550821869404,0.5305378696133354,-2.9950964846476907e-05,0.8476612342257273,-0.14734697,-0.25840646,0.086596124,-1.0704441,0.40492597,-0.09985522,0.9600034,-0.006796851,0.0059411703,0.014692986,0.5252992283599415,-0.8370943113453521,-0.1527541639291749,0.8065616403258032,0.547031029061288,-0.2240878702632033,0.27114394892639593,-0.005492463691228577,0.9625231383209449,left_images/camera_left_105.png,right_images/camera_right_105.png
2025-06-30 10:14:17,5.724695205688477,106,-0.026670752,-0.0002391863,0.11362946,-0.00012744847,0.00014004149,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053543044,0.112250455,0.0007791209,5.209662e-06,-0.01532359,1.047179,-0.057594415,-6.172841e-05,0.0043464433,0.847660869043175,0.0009476549179475516,-0.5305376075671977,-0.0007874002241335227,0.9999995505264471,0.0005281550821869404,0.5305378696133354,-2.9950964846476907e-05,0.8476612342257273,-0.14670745,-0.25802222,0.08661177,-1.0674702,0.4019247,-0.09781611,0.98667026,-0.0067944443,0.0059496257,0.01465812,0.5271137330122755,-0.83624953680156,-0.1511218867968504,0.805081891718172,0.5483436629707644,-0.22619101420545998,0.27201885981922913,-0.0024371046307551103,0.9622888341987895,left_images/camera_left_106.png,right_images/camera_right_106.png
2025-06-30 10:14:17,5.777487277984619,107,-0.026670752,-0.00023918717,0.11362946,-0.00012744803,0.00014004801,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053542695,0.112250455,0.00077909377,5.235205e-06,-0.015323625,1.047179,-0.057594415,-6.172841e-05,0.0043464433,0.847660869043175,0.0009476549179475516,-0.5305376075671977,-0.0007874002241335227,0.9999995505264471,0.0005281550821869404,0.5305378696133354,-2.9950964846476907e-05,0.8476612342257273,-0.14413391,-0.25799477,0.08661877,-1.0567024,0.3969836,-0.093216896,1.0133373,-0.006674687,0.00598396,0.014621629,0.5347475930626505,-0.8317729570300855,-0.14899248191479317,0.7994555459736871,0.5551037655438285,-0.22963152982762766,0.27370758434069054,0.0036820418914524367,0.9618059060132111,left_images/camera_left_107.png,right_images/camera_right_107.png
2025-06-30 10:14:17,5.841255187988281,108,-0.026670752,-0.00023918804,0.11362946,-0.0001274476,0.00014005453,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354263,0.112250455,0.0007791022,5.1765583e-06,-0.015323643,1.047179,-0.057594415,-6.172841e-05,0.0043464433,0.847660869043175,0.0009476549179475516,-0.5305376075671977,-0.0007874002241335227,0.9999995505264471,0.0005281550821869404,0.5305378696133354,-2.9950964846476907e-05,0.8476612342257273,-0.14156191,-0.2583814,0.08667145,-1.0401658,0.3916044,-0.08258047,1.039676,-0.0065603945,0.006094129,0.014566507,0.5462023740736093,-0.8244206619920813,-0.14830218689180538,0.7897020427562866,0.5658424937179043,-0.2370505346327067,0.2793450379421506,0.012363024858119465,0.960111194286087,left_images/camera_left_108.png,right_images/camera_right_108.png
2025-06-30 10:14:17,5.898832559585571,109,-0.026670752,-0.00023918891,0.11362946,-0.00012744716,0.00014006105,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053542305,0.112250455,0.0007790751,5.202084e-06,-0.015323678,1.047179,-0.057594415,-6.172841e-05,0.0043464433,0.847660869043175,0.0009476549179475516,-0.5305376075671977,-0.0007874002241335227,0.9999995505264471,0.0005281550821869404,0.5305378696133354,-2.9950964846476907e-05,0.8476612342257273,-0.13858746,-0.2585876,0.08680456,-1.011098,0.37828818,-0.0647994,1.0466837,-0.0065550823,0.006306669,0.014430476,0.566196486648074,-0.8118460371601737,-0.14257471884839662,0.7726528096675862,0.5829883742485673,-0.25126120115090883,0.2871048139968439,0.032102452216839814,0.957361090885515,left_images/camera_left_109.png,right_images/camera_right_109.png
2025-06-30 10:14:17,5.9475202560424805,110,-0.026670752,-0.00023918979,0.11362946,-0.00012744672,0.00014006757,-0.016056895,1.047179,0.05897075,2.493717e-05,0.0018486492,0.8437708882535591,-5.675390643656047e-05,0.5367035354036661,0.00012874416229290874,0.9999999870410895,-9.66579630134889e-05,-0.536703522962856,0.00015065462237385865,0.8437708846259417,0.050760046,0.00053541956,0.112250455,0.00077904796,5.2276273e-06,-0.015323713,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.13483968,-0.25737077,0.08702495,-0.9743187,0.3583267,-0.045844212,1.0471473,-0.0066101393,0.0065047145,0.014159961,0.5916156646663793,-0.7953320877705973,-0.13205216955363142,0.7513829230012522,0.603304091914352,-0.267297354460334,0.2922577772163685,0.05891555687475075,0.9545231001996156,left_images/camera_left_110.png,right_images/camera_right_110.png
2025-06-30 10:14:17,5.99892258644104,111,-0.026670752,-0.0002391896,0.11362946,-0.00012744992,0.00014012292,-0.016056895,1.047179,0.05897075,2.493717e-05,0.0018486492,0.8437708882535591,-5.675390643656047e-05,0.5367035354036661,0.00012874416229290874,0.9999999870410895,-9.66579630134889e-05,-0.536703522962856,0.00015065462237385865,0.8437708846259417,0.050760046,0.00053542206,0.112250455,0.0007790307,5.214716e-06,-0.015323713,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.13040288,-0.25439006,0.087324664,-0.9377628,0.332282,-0.027833879,1.0471781,-0.006692671,0.006681151,0.013767477,0.616486404307093,-0.7784167815745366,-0.11837156528343969,0.7297669763919672,0.6213374276708541,-0.2852717321135979,0.2956089874686453,0.08948248509348813,0.9511089377086392,left_images/camera_left_111.png,right_images/camera_right_111.png
2025-06-30 10:14:17,6.051653623580933,112,-0.026670752,-0.00023918522,0.11362946,-0.0001274365,0.00014009014,-0.016056895,1.047179,0.05897075,2.493717e-05,0.0018486492,0.8437708882535591,-5.675390643656047e-05,0.5367035354036661,0.00012874416229290874,0.9999999870410895,-9.66579630134889e-05,-0.536703522962856,0.00015065462237385865,0.8437708846259417,0.050760046,0.00053542556,0.112250455,0.0007790135,5.201802e-06,-0.015323713,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.12618086,-0.25068146,0.08763758,-0.90705526,0.30617103,-0.0136856735,1.0471797,-0.006775017,0.006819246,0.013354473,0.6372542174907156,-0.7634974180888566,-0.10477955364452217,0.7111629384864221,0.6349823233566346,-0.301736182696023,0.2969079608458709,0.11776731972945566,0.9476162309659364,left_images/camera_left_112.png,right_images/camera_right_112.png
2025-06-30 10:14:18,6.099947690963745,113,-0.026670752,-0.00023918021,0.11362946,-0.00012742309,0.00014005734,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053542905,0.112250455,0.00077899627,5.1888883e-06,-0.015323713,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.12209921,-0.24680264,0.08791982,-0.8790971,0.27742603,-0.0011834508,1.0471802,-0.006882015,0.006971274,0.012985623,0.6561213206155194,-0.749293708906653,-0.08979838766179829,0.693529316230212,0.6456056417791316,-0.3197036797289175,0.29752630163231186,0.14748658615571592,0.9432527798745843,left_images/camera_left_113.png,right_images/camera_right_113.png
2025-06-30 10:14:18,6.150259971618652,114,-0.026670752,-0.00023918072,0.11362946,-0.00012742264,0.00014006387,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053543254,0.112250455,0.00077897904,5.1759744e-06,-0.015323713,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.11857219,-0.2435766,0.08815585,-0.8547403,0.25039423,0.008624157,1.0471802,-0.006992077,0.0071373805,0.012697616,0.6727017986515672,-0.7360456318438809,-0.07555870521977151,0.6776458315909352,0.6538733146403519,-0.3365201559025389,0.29710001181147083,0.17517567252555732,0.938640009128549,left_images/camera_left_114.png,right_images/camera_right_114.png
2025-06-30 10:14:18,6.202944755554199,115,-0.026670752,-0.00023917737,0.11362946,-0.00012740558,0.0001399822,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354535,0.112250455,0.00077902805,5.1121297e-06,-0.015323741,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.11559827,-0.2409685,0.08834542,-0.83282113,0.22622009,0.0165211,1.0471802,-0.00709418,0.0072997995,0.012482405,0.6877202374814668,-0.7232462285582316,-0.06289489514045446,0.6629509769954448,0.6609627298460835,-0.3516024343704098,0.29586631619571,0.20010787748288977,0.9340342393670977,left_images/camera_left_115.png,right_images/camera_right_115.png
2025-06-30 10:14:18,6.252643346786499,116,-0.026670752,-0.0002391776,0.11362946,-0.00012740515,0.00013998873,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053545873,0.112250455,0.0007790108,5.099213e-06,-0.015323741,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.112951815,-0.23908344,0.088553324,-0.80990386,0.20276093,0.022555334,1.0471802,-0.0072164973,0.007513605,0.012287019,0.703559954947028,-0.70888734032077,-0.04982096474256878,0.6475688156987283,0.6684169798979112,-0.3658870999621355,0.2926739119386661,0.22516100842974546,0.9293247556981454,left_images/camera_left_116.png,right_images/camera_right_116.png
2025-06-30 10:14:18,6.304012060165405,117,-0.026670752,-0.00023917848,0.11362946,-0.00012740471,0.00013999525,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354622,0.112250455,0.0007789936,5.086299e-06,-0.015323741,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.11075432,-0.23728862,0.08874191,-0.7904927,0.1817942,0.026158847,1.0471799,-0.007338444,0.007695701,0.012113413,0.7169144116560313,-0.6961517957339097,-0.03750204869523174,0.6347311655784772,0.6740199448594648,-0.3779066834220215,0.28835754507776346,0.24712302852647539,0.9250838529390882,left_images/camera_left_117.png,right_images/camera_right_117.png
2025-06-30 10:14:18,6.356053829193115,118,-0.026670752,-0.00023917935,0.11362946,-0.00012740427,0.00014000176,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354657,0.112250455,0.00077897636,5.073385e-06,-0.015323741,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.108882904,-0.23584284,0.08892623,-0.77331126,0.1631326,0.026736056,1.0471799,-0.0074639074,0.007868068,0.011952688,0.7286910912385752,-0.6843841223370999,-0.025053276081423104,0.6240307933248777,0.6786117259032532,-0.3873908806992387,0.28212561480988985,0.2666542678441233,0.921575085876705,left_images/camera_left_118.png,right_images/camera_right_118.png
2025-06-30 10:14:18,6.410181999206543,119,-0.026670752,-0.00023918023,0.11362946,-0.00012740384,0.00014000828,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354867,0.112250455,0.0007790254,5.0095405e-06,-0.015323769,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.10746245,-0.2347517,0.08909323,-0.75889486,0.14800914,0.0253223,1.0471799,-0.007583469,0.008014401,0.011811552,0.7384670533952837,-0.6741493491177031,-0.01375013213988846,0.6156152389612262,0.6823879129688241,-0.39416318168084263,0.27510777635028705,0.2826117324497158,0.9189376040152947,left_images/camera_left_119.png,right_images/camera_right_119.png
2025-06-30 10:14:18,6.462491035461426,120,-0.026670752,-0.0002391811,0.11362946,-0.0001274034,0.0001400148,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354919,0.112250455,0.00077900814,4.996624e-06,-0.015323769,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.10649519,-0.23411644,0.08924521,-0.7470554,0.1355973,0.021510273,1.04718,-0.007714469,0.00815045,0.011692384,0.7464102677838447,-0.6654813881246627,-0.0024968393063182215,0.6096117624927161,0.6852415787904053,-0.3985191058498418,0.26691798586339954,0.29593664990417295,0.9171566322423457,left_images/camera_left_120.png,right_images/camera_right_120.png
2025-06-30 10:14:18,6.521703481674194,121,-0.026670752,-0.00023918197,0.11362946,-0.00012740296,0.00014002132,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354954,0.112250455,0.0007789909,4.98371e-06,-0.015323769,1.047179,-0.05759441,-6.172663e-05,0.0043464405,0.8476610689311987,0.0009475659127701119,-0.5305372883570566,-0.0007873324342146022,0.9999995506112104,0.0005280956500186673,0.5305375503449833,-2.9936908508964124e-05,0.8476614340511937,-0.106167704,-0.23404978,0.08940199,-0.75024843,0.12631959,0.014098204,1.04718,-0.007861341,0.008299478,0.01158524,0.7443526707709811,-0.6677311359611662,0.008615775305680445,0.6144134992389514,0.6797486021257331,-0.4005469883310307,0.26160113430383736,0.3034418691876954,0.9162357112418306,left_images/camera_left_121.png,right_images/camera_right_121.png
2025-06-30 10:14:18,6.572876691818237,122,-0.026670752,-0.00023918285,0.11362946,-0.00012740253,0.00014002784,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005354989,0.112250455,0.0007789737,4.970796e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.10611713,-0.234315,0.08955006,-0.7650745,0.120323375,0.0064272536,1.0471799,-0.007974838,0.008443419,0.011490706,0.7344298091065866,-0.6784711436548412,0.01702241825812019,0.6265335480989422,0.668140069074868,-0.4013035773615542,0.2608995373744711,0.30539442582392085,0.9157869163039318,left_images/camera_left_122.png,right_images/camera_right_122.png
2025-06-30 10:14:18,6.635757684707642,123,-0.026670752,-0.00023918372,0.11362946,-0.00012740209,0.00014003436,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053550204,0.112250455,0.0007789667,4.9585387e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.106255986,-0.23469248,0.08968985,-0.7864057,0.11746551,-0.0039184457,1.0471802,-0.008073205,0.008543943,0.011388755,0.7197751944051763,-0.6937635577896344,0.024815225206698585,0.6435533190535123,0.6534252047827994,-0.3985908018127924,0.2603128791554476,0.3028656924077491,0.9167930940556741,left_images/camera_left_123.png,right_images/camera_right_123.png
2025-06-30 10:14:18,6.690797805786133,124,-0.026670752,-0.00023918459,0.11362946,-0.00012740165,0.00014004088,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005355052,0.112250455,0.0007789597,4.9462815e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.106711075,-0.23519564,0.08981036,-0.812899,0.118559286,-0.015739635,1.0471798,-0.008146847,0.0085924305,0.011288117,0.7011193954154369,-0.7123917637443105,0.030488822895661072,0.6638746481791269,0.6365723865630218,-0.39248700382369284,0.26019616614649216,0.2954210074025365,0.9192520783266893,left_images/camera_left_124.png,right_images/camera_right_124.png
2025-06-30 10:14:18,6.7404656410217285,125,-0.026670752,-0.00023918547,0.11362946,-0.00012740122,0.0001400474,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005355083,0.112250455,0.00077895273,4.934024e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.10747384,-0.23604418,0.08991342,-0.84424144,0.12382834,-0.02705623,1.0471798,-0.008174399,0.008620546,0.011201897,0.6785951853600904,-0.7338092335079802,0.03213383301965403,0.6860914447504936,0.6176321811851176,-0.3844593843368819,0.26227295675743,0.2829390350993382,0.9225824616644144,left_images/camera_left_125.png,right_images/camera_right_125.png
2025-06-30 10:14:18,6.793221473693848,126,-0.026670752,-0.00023918634,0.11362946,-0.00012740078,0.00014005392,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.00053551147,0.112250455,0.00077894574,4.921767e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.10836666,-0.23732094,0.09000832,-0.874253,0.13112612,-0.037175328,1.0471799,-0.0081714215,0.008664718,0.0111356955,0.6566099742476329,-0.753589903538414,0.031074088940573563,0.7061893869724437,0.5997961407791779,-0.37621953595459234,0.2648771251845032,0.2689736916342721,0.9260093205592611,left_images/camera_left_126.png,right_images/camera_right_126.png
2025-06-30 10:14:18,6.865473985671997,127,-0.026670752,-0.00023918721,0.11362946,-0.00012740034,0.00014006044,-0.016056895,1.047179,0.05897075,2.4944091e-05,0.0018486492,0.8437708882759261,-5.6440483001339284e-05,0.5367035354015535,0.00012866650936002323,0.999999987006331,-9.711986075720633e-05,-0.5367035229463135,0.00015100268164164375,0.8437708845742463,0.050760046,0.0005355146,0.112250455,0.00077893876,4.9095097e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.10941967,-0.2391743,0.09011053,-0.9051408,0.13862231,-0.04843004,1.04718,-0.008176752,0.00875439,0.011088735,0.6335213592668287,-0.7731449962728331,0.029958339256222072,0.7262547814727908,0.5808533498540507,-0.36764572396702355,0.26684205017316664,0.25466880590604135,0.9294832540491369,left_images/camera_left_127.png,right_images/camera_right_127.png
2025-06-30 10:14:18,6.929194211959839,128,-0.026670752,-0.00023918808,0.11362946,-0.00012739991,0.00014006696,-0.016056895,1.047179,0.05897075,2.493717e-05,0.0018486492,0.8437708882535591,-5.675390643656047e-05,0.5367035354036661,0.00012874416229290874,0.9999999870410895,-9.66579630134889e-05,-0.536703522962856,0.00015065462237385865,0.8437708846259417,0.050760046,0.00053551776,0.112250455,0.0007789318,4.8972524e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.11059425,-0.24108303,0.090209454,-0.9366711,0.14721322,-0.058150213,1.0471799,-0.008158161,0.008850751,0.011050562,0.6095814967894211,-0.7922858117508792,0.02633612101694749,0.7452497134265296,0.5614350000055217,-0.35971322662153443,0.2702096656480751,0.23890151373955373,0.9326911618125826,left_images/camera_left_128.png,right_images/camera_right_128.png
2025-06-30 10:14:18,6.985780239105225,129,-0.026670752,-0.0002391879,0.11362946,-0.00012740311,0.00014012231,-0.016056895,1.047179,0.05897075,2.493717e-05,0.0018486492,0.8437708882535591,-5.675390643656047e-05,0.5367035354036661,0.00012874416229290874,0.9999999870410895,-9.66579630134889e-05,-0.536703522962856,0.00015065462237385865,0.8437708846259417,0.050760046,0.0005355209,0.112250455,0.0007789248,4.884995e-06,-0.015323769,1.047179,-0.05759442,-6.171537e-05,0.0043464443,0.8476610388259834,0.0009472749587662504,-0.5305373369769626,-0.000786963857408646,0.9999995508799604,0.0005281361233370354,0.5305375989921373,-3.016670574269788e-05,0.8476614035955796,-0.11184818,-0.24265249,0.09028701,-0.9729136,0.15749936,-0.06421971,1.0471802,-0.008081431,0.008932082,0.011027316,0.5815931559663794,-0.8132827905878555,0.017902610611226555,0.764445005004837,0.5388784078278539,-0.3538840147563489,0.27816044876333745,0.21950208224649648,0.9351179608120203,left_images/camera_left_129.png,right_images/camera_right_129.png
