Epoch Time (Seconds),Time (Seconds),Frame Number,PSM1_joint_1,PSM1_joint_2,PSM1_joint_3,PSM1_joint_4,PSM1_joint_5,PSM1_joint_6,PSM1_jaw_angle,PSM1_ee_x,PSM1_ee_y,PSM1_ee_z,"PSM1_Orientation_Matrix_[1,1]","PSM1_Orientation_Matrix_[1,2]","PSM1_Orientation_Matrix_[1,3]","PSM1_Orientation_Matrix_[2,1]","PSM1_Orientation_Matrix_[2,2]","PSM1_Orientation_Matrix_[2,3]","PSM1_Orientation_Matrix_[3,1]","PSM1_Orientation_Matrix_[3,2]","PSM1_Orientation_Matrix_[3,3]",PSM2_joint_1,PSM2_joint_2,PSM2_joint_3,PSM2_joint_4,PSM2_joint_5,PSM2_joint_6,PSM2_jaw_angle,PSM2_ee_x,PSM2_ee_y,PSM2_ee_z,"PSM2_Orientation_Matrix_[1,1]","PSM2_Orientation_Matrix_[1,2]","PSM2_Orientation_Matrix_[1,3]","PSM2_Orientation_Matrix_[2,1]","PSM2_Orientation_Matrix_[2,2]","PSM2_Orientation_Matrix_[2,3]","PSM2_Orientation_Matrix_[3,1]","PSM2_Orientation_Matrix_[3,2]","PSM2_Orientation_Matrix_[3,3]",PSM3_joint_1,PSM3_joint_2,PSM3_joint_3,PSM3_joint_4,PSM3_joint_5,PSM3_joint_6,PSM3_jaw_angle,PSM3_ee_x,PSM3_ee_y,PSM3_ee_z,"PSM3_Orientation_Matrix_[1,1]","PSM3_Orientation_Matrix_[1,2]","PSM3_Orientation_Matrix_[1,3]","PSM3_Orientation_Matrix_[2,1]","PSM3_Orientation_Matrix_[2,2]","PSM3_Orientation_Matrix_[2,3]","PSM3_Orientation_Matrix_[3,1]","PSM3_Orientation_Matrix_[3,2]","PSM3_Orientation_Matrix_[3,3]",Camera Left,Camera Right
2025-06-28 11:30:12,5.865854740142822,86,-0.026681198,-0.00020483442,0.11362281,-0.00013294948,0.00014529639,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.0005359257,0.11225074,0.00077860005,3.782084e-06,-0.015326722,1.047179,-0.057594582,-6.174589e-05,0.0043460354,0.8476641535148015,0.0009468138159189426,-0.5305323613029019,-0.0007866519956326325,0.9999995513209906,0.0005277655305081976,0.5305326229598636,-3.0023580905900863e-05,0.8476645179986666,-0.16723296,-0.049880996,0.084106155,-1.7781432,0.3430099,0.09943552,0.4266898,-0.008475511,-0.005679244,0.012221549,-0.21063944202845525,-0.9662400584835255,-0.14836163534989205,0.8818989034699162,-0.12234604295455404,-0.4552864700734273,0.42176456645918053,-0.22674125155144503,0.8778969502876655,left_images/camera_left_86.png,right_images/camera_right_86.png
2025-06-28 11:30:13,5.927990436553955,87,-0.026681198,-0.00020482956,0.11362281,-0.00013291306,0.00014526157,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053592597,0.11225074,0.00077857997,3.770357e-06,-0.015326805,1.047179,-0.057594582,-6.174589e-05,0.0043460354,0.8476641535148015,0.0009468138159189426,-0.5305323613029019,-0.0007866519956326325,0.9999995513209906,0.0005277655305081976,0.5305326229598636,-3.0023580905900863e-05,0.8476645179986666,-0.16632843,-0.046981096,0.084130846,-1.7733538,0.34044096,0.077826746,0.45335448,-0.0083998665,-0.0061154,0.012006444,-0.2032041259493657,-0.9672887914569718,-0.1518567651402648,0.8938959892888648,-0.11997793777851012,-0.43192042644415196,0.39957232578149904,-0.223512166040525,0.8890355831469496,left_images/camera_left_87.png,right_images/camera_right_87.png
2025-06-28 11:30:13,5.999116659164429,88,-0.026681198,-0.00020482432,0.11362281,-0.00013287662,0.00014522673,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053592597,0.11225074,0.0007785599,3.758619e-06,-0.015326889,1.047179,-0.057594582,-6.174589e-05,0.0043460354,0.8476641535148015,0.0009468138159189426,-0.5305323613029019,-0.0007866519956326325,0.9999995513209906,0.0005277655305081976,0.5305326229598636,-3.0023580905900863e-05,0.8476645179986666,-0.16552794,-0.044749767,0.08415067,-1.7690425,0.33755282,0.059757043,0.480019,-0.008346949,-0.006470263,0.011833322,-0.1965764237104456,-0.968326837157943,-0.15395079110191792,0.9034625897633934,-0.11788405380072098,-0.4121391740147146,0.3809370795016336,-0.22010562532385153,0.8980202977447462,left_images/camera_left_88.png,right_images/camera_right_88.png
2025-06-28 11:30:13,6.0679333209991455,89,-0.026681198,-0.00020481908,0.11362281,-0.00013284018,0.0001451919,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053592597,0.11225074,0.00077862124,3.7503482e-06,-0.015327001,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.16474755,-0.04296565,0.084167875,-1.764928,0.3340597,0.04459272,0.50668395,-0.008312929,-0.006766963,0.011687062,-0.19047504798908915,-0.969429478023079,-0.1546794854964771,0.9112472342087232,-0.115987852662981,-0.39519020253744047,0.3651680903919547,-0.2162251261406299,0.9054827224110695,left_images/camera_left_89.png,right_images/camera_right_89.png
2025-06-28 11:30:13,6.141053199768066,90,-0.026681198,-0.00020481384,0.11362281,-0.00013280375,0.00014515706,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.0005359258,0.11225074,0.00077859143,3.823072e-06,-0.015327029,1.047179,-0.057594582,-6.174589e-05,0.0043460354,0.8476641535148015,0.0009468138159189426,-0.5305323613029019,-0.0007866519956326325,0.9999995513209906,0.0005277655305081976,0.5305326229598636,-3.0023580905900863e-05,0.8476645179986666,-0.16392133,-0.041218612,0.084192656,-1.7612859,0.33094782,0.031957995,0.5333495,-0.008275897,-0.007034499,0.011548241,-0.1852505864479395,-0.9703651998036477,-0.15515669251025394,0.9176258214759055,-0.11431816616166418,-0.3806497190936883,0.3516320121680678,-0.21289137111555542,0.9116096709245545,left_images/camera_left_90.png,right_images/camera_right_90.png
2025-06-28 11:30:13,6.202237367630005,91,-0.026681198,-0.0002048086,0.11362281,-0.00013276731,0.00014512222,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.0005359273,0.11225074,0.0007785872,3.8106439e-06,-0.015327057,1.047179,-0.057594582,-6.174589e-05,0.0043460354,0.8476641535148015,0.0009468138159189426,-0.5305323613029019,-0.0007866519956326325,0.9999995513209906,0.0005277655305081976,0.5305326229598636,-3.0023580905900863e-05,0.8476645179986666,-0.1630569,-0.039440718,0.08426005,-1.7554948,0.32826337,0.019804524,0.56001675,-0.0082341125,-0.0072995573,0.011369589,-0.17804726075934302,-0.971569948245304,-0.15604809708135559,0.9240804122859145,-0.11058359370716103,-0.36585059851297774,0.338193087696347,-0.2093396867997733,0.9174978642836091,left_images/camera_left_91.png,right_images/camera_right_91.png
2025-06-28 11:30:13,6.265476226806641,92,-0.026681198,-0.00020480336,0.11362281,-0.00013273087,0.00014508738,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053592934,0.11225074,0.00077858294,3.7981977e-06,-0.015327085,1.047179,-0.057594586,-6.1745326e-05,0.0043460317,0.8476643404690658,0.0009467157416569497,-0.5305320627694882,-0.0007865751400313661,0.9999995514141886,0.0005277034873409554,0.5305323243655308,-3.0012096996057233e-05,0.8476647048819369,-0.1620573,-0.0379623,0.08435358,-1.7462193,0.32482758,0.0071142577,0.58668375,-0.00819518,-0.0075582773,0.0111644035,-0.16732572500809573,-0.973403888634612,-0.1564831343676723,0.9311192409547892,-0.10385326253327043,-0.3496161595020644,0.3240664451532934,-0.20420423465788223,0.9237324123757357,left_images/camera_left_92.png,right_images/camera_right_92.png
2025-06-28 11:30:13,6.328646421432495,93,-0.026681198,-0.00020479813,0.11362281,-0.00013269443,0.00014505255,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053593615,0.11225074,0.0007785934,3.747882e-06,-0.015327085,1.047179,-0.057594586,-6.1745326e-05,0.0043460317,0.8476643404690658,0.0009467157416569497,-0.5305320627694882,-0.0007865751400313661,0.9999995514141886,0.0005277034873409554,0.5305323243655308,-3.0012096996057233e-05,0.8476647048819369,-0.16105588,-0.03713112,0.08443746,-1.7351499,0.32063317,-0.008104458,0.6133516,-0.008165284,-0.007800362,0.010974856,-0.15436256197511983,-0.9755606758101705,-0.15637636417720222,0.9388187950866742,-0.09550698197325919,-0.33090434627904936,0.3078822330899962,-0.19788831245721222,0.9306174006219496,left_images/camera_left_93.png,right_images/camera_right_93.png
2025-06-28 11:30:13,6.388059616088867,94,-0.026681198,-0.00020479289,0.11362281,-0.000132658,0.00014501771,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053594203,0.11225074,0.0007786183,3.7659272e-06,-0.015327113,1.047179,-0.0575946,-6.174568e-05,0.0043460336,0.847664353089963,0.0009470769197601986,-0.5305320419596564,-0.0007869481057646136,0.999999551075961,0.0005277883623616506,0.5305323036472458,-2.9886195282115312e-05,0.8476647178534458,-0.16026258,-0.037269086,0.08453497,-1.7264755,0.31688482,-0.022695856,0.64001733,-0.008153227,-0.007940238,0.010810378,-0.14368801268150216,-0.9772571538071451,-0.1559557961231281,0.945149854522348,-0.08880423107918572,-0.31433351879622884,0.29333514536793065,-0.1925675566527052,0.9364145602332241,left_images/camera_left_94.png,right_images/camera_right_94.png
2025-06-28 11:30:13,6.453458547592163,95,-0.026681198,-0.00020478765,0.11362281,-0.00013262156,0.00014498287,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053594384,0.11225074,0.0007786253,3.7543807e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15962242,-0.038824946,0.08472232,-1.7207602,0.31474215,-0.038554274,0.6666837,-0.008141683,-0.007929865,0.010609362,-0.13545946563308908,-0.9782960228287712,-0.1568044160341371,0.9506355266017323,-0.08373718141824493,-0.2987978915768572,0.2791824291266293,-0.18953885133538373,0.9413459486827456,left_images/camera_left_95.png,right_images/camera_right_95.png
2025-06-28 11:30:13,6.513573884963989,96,-0.026681198,-0.00020478241,0.11362281,-0.00013258512,0.00014494803,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053594727,0.11225074,0.00077861483,3.7418758e-06,-0.015327057,1.047179,-0.057594597,-6.1738916e-05,0.0043460364,0.8476640924421268,0.000946996929563499,-0.5305324585556297,-0.000787100801966271,0.999999551164064,0.0005273935893004324,0.5305327198737069,-2.9470084635873316e-05,0.8476644573620632,-0.15912001,-0.04091227,0.08501197,-1.7179786,0.31433737,-0.050210763,0.6933483,-0.008134723,-0.007790095,0.010351028,-0.13059942301683602,-0.9786887396361879,-0.15846810914818008,0.9540222879580493,-0.08056084553933152,-0.2887064672730363,0.2697874437162678,-0.1888870061050202,0.9442120705316808,left_images/camera_left_96.png,right_images/camera_right_96.png
2025-06-28 11:30:13,6.579936981201172,97,-0.026681198,-0.0002048078,0.11362281,-0.0001326326,0.00014500058,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.000535944,0.11225074,0.0007786858,3.7048414e-06,-0.015327057,1.047179,-0.057594597,-6.1738916e-05,0.0043460364,0.8476640924421268,0.000946996929563499,-0.5305324585556297,-0.000787100801966271,0.999999551164064,0.0005273935893004324,0.5305327198737069,-2.9470084635873316e-05,0.8476644573620632,-0.15875721,-0.043123733,0.08534516,-1.7172116,0.31501532,-0.0565551,0.72001266,-0.008134259,-0.0075666727,0.010077473,-0.12845920579496822,-0.9786712626196948,-0.16031466610668654,0.9554407919829339,-0.07881185974973953,-0.2844671927970103,0.26576516976750375,-0.18971360121288025,0.9451865551589751,left_images/camera_left_97.png,right_images/camera_right_97.png
2025-06-28 11:30:13,6.638768196105957,98,-0.026681198,-0.00020480748,0.11362281,-0.00013259618,0.00014496574,-0.016128333,1.047179,0.058972653,2.093399e-05,0.0018554302,0.8437267655113041,-8.183026190660328e-05,0.5367728928174756,0.00013351277176648283,0.9999999894390119,-5.741355133048425e-05,-0.5367728824504575,0.00012010738668976107,0.8437267675261009,0.050757628,0.00053593464,0.11225074,0.0007786386,3.768058e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15851882,-0.045820285,0.0856941,-1.7175572,0.31560236,-0.05960108,0.746678,-0.008152973,-0.0072618914,0.009814003,-0.12785402781795974,-0.9785504552969047,-0.16153127873246523,0.955606513274138,-0.07795146794979779,-0.2841474272847048,0.26546099404388834,-0.19068973512670434,0.9450755978007993,left_images/camera_left_98.png,right_images/camera_right_98.png
2025-06-28 11:30:13,6.6983067989349365,99,-0.026681198,-0.00020480224,0.11362281,-0.00013255974,0.0001449309,-0.016128333,1.047179,0.058972668,2.0915046e-05,0.0018554581,0.8437268141609738,-8.140554765891295e-05,0.536772816412037,0.00013312136943791607,0.9999999894810705,-5.758958200717857e-05,-0.5367728060776501,0.00012004580695359639,0.843726816122689,0.050757628,0.0005359367,0.11225074,0.0007786281,3.755559e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15830876,-0.049451135,0.086084016,-1.7137806,0.31507915,-0.05987625,0.7733437,-0.008201505,-0.006864524,0.009534262,-0.1235767432769107,-0.979151612937574,-0.1612169575535394,0.9554077329480285,-0.07349050774542876,-0.2859986172946084,0.2681880913541489,-0.18937070563597283,0.9445707403380398,left_images/camera_left_99.png,right_images/camera_right_99.png
2025-06-28 11:30:13,6.759359359741211,100,-0.026681198,-0.0002048027,0.11362281,-0.00013255837,0.00014493614,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.00053594017,0.11225074,0.0007786176,3.7430539e-06,-0.015327057,1.047179,-0.057594597,-6.1738916e-05,0.0043460364,0.8476640924421268,0.000946996929563499,-0.5305324585556297,-0.000787100801966271,0.999999551164064,0.0005273935893004324,0.5305327198737069,-2.9470084635873316e-05,0.8476644573620632,-0.15813197,-0.05306639,0.08647934,-1.709535,0.31462622,-0.058084663,0.80001044,-0.008254826,-0.0064484603,0.009255619,-0.1191691569774182,-0.9797866020314133,-0.1606764653115965,0.954661559732456,-0.06860834613550132,-0.2896794801323454,0.27280032696917006,-0.18791250442769492,0.9435406044708545,left_images/camera_left_100.png,right_images/camera_right_100.png
2025-06-28 11:30:13,6.824964284896851,101,-0.026681198,-0.00020480357,0.11362281,-0.00013255008,0.00014494115,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.0005359369,0.11225074,0.0007786886,3.7060192e-06,-0.015327057,1.047179,-0.057594597,-6.1738916e-05,0.0043460364,0.8476640924421268,0.000946996929563499,-0.5305324585556297,-0.000787100801966271,0.999999551164064,0.0005273935893004324,0.5305327198737069,-2.9470084635873316e-05,0.8476644573620632,-0.1579318,-0.05638043,0.0868873,-1.7064219,0.31458145,-0.051735908,0.82667613,-0.008305712,-0.006004154,0.008973891,-0.11662474381586391,-0.9801940774783869,-0.16005698862023457,0.952434864615502,-0.06469447600573247,-0.29779599298713505,0.2815430656129435,-0.1871742376787935,0.9411159901705144,left_images/camera_left_101.png,right_images/camera_right_101.png
2025-06-28 11:30:13,6.887291669845581,102,-0.026681198,-0.00020480444,0.11362281,-0.00013254178,0.00014494616,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.00053592754,0.11225074,0.0007786414,3.7692357e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15772858,-0.059434,0.08726632,-1.7036921,0.3140121,-0.044525824,0.85334307,-0.0083618695,-0.0055798106,0.0087151425,-0.1146537969503309,-0.9806205740199713,-0.15886408232704488,0.9498694545122351,-0.061394641325540567,-0.30655948427856033,0.29086513409052817,-0.1860483480852492,0.9385006584682021,left_images/camera_left_102.png,right_images/camera_right_102.png
2025-06-28 11:30:14,6.972822427749634,103,-0.026681198,-0.00020480531,0.11362281,-0.00013253349,0.00014495116,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.0005359296,0.11225074,0.0007786309,3.7567368e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15769139,-0.061785437,0.087578274,-1.7021642,0.3151513,-0.037196018,0.88001037,-0.008392095,-0.0052252323,0.008511176,-0.11391083859753148,-0.9806531824017403,-0.1591969117016595,0.9471833872304641,-0.0588465895481477,-0.3152470616091068,0.29977983888952786,-0.186698727215508,0.935561667369649,left_images/camera_left_103.png,right_images/camera_right_103.png
2025-06-28 11:30:14,7.054662466049194,104,-0.026681198,-0.00020480619,0.11362281,-0.0001325252,0.00014495617,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.00053593307,0.11225074,0.0007786204,3.7442317e-06,-0.015327057,1.047179,-0.057594597,-6.1738916e-05,0.0043460364,0.8476640924421268,0.000946996929563499,-0.5305324585556297,-0.000787100801966271,0.999999551164064,0.0005273935893004324,0.5305327198737069,-2.9470084635873316e-05,0.8476644573620632,-0.15778673,-0.06349126,0.08782216,-1.7023011,0.31744227,-0.030743342,0.90667766,-0.008402777,-0.00494367,0.008359505,-0.11472966284800379,-0.9803244076301235,-0.1606273957562369,0.9446229633494477,-0.05761767511895305,-0.323059840628319,0.3074484697891526,-0.18879687316937793,0.9326474034198425,left_images/camera_left_104.png,right_images/camera_right_104.png
2025-06-28 11:30:14,7.123278856277466,105,-0.026681198,-0.00020480706,0.11362281,-0.0001325169,0.00014496117,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.0005359298,0.11225074,0.0007786914,3.7071973e-06,-0.015327057,1.047179,-0.057594597,-6.1738916e-05,0.0043460364,0.8476640924421268,0.000946996929563499,-0.5305324585556297,-0.000787100801966271,0.999999551164064,0.0005273935893004324,0.5305327198737069,-2.9470084635873316e-05,0.8476644573620632,-0.1580168,-0.064990945,0.08800743,-1.703321,0.3202465,-0.025981214,0.93334424,-0.008405878,-0.004707941,0.008257162,-0.11617527679265593,-0.9798278742896877,-0.16260578657323882,0.9424737464156906,-0.05708628225792045,-0.3293696915247991,0.31344304487310304,-0.19151629994055583,0.9300940621667019,left_images/camera_left_105.png,right_images/camera_right_105.png
2025-06-28 11:30:14,7.193681955337524,106,-0.026681198,-0.00020480793,0.11362281,-0.0001325086,0.00014496618,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.00053592044,0.11225074,0.0007786442,3.7704135e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15827005,-0.06633911,0.08814573,-1.7043625,0.32256836,-0.022398336,0.9600122,-0.008411501,-0.0045102425,0.008190348,-0.11750120917223394,-0.9794014427212957,-0.16421412801128787,0.9407182647198292,-0.05679205327888909,-0.33440067151081115,0.3181864426174951,-0.19377171279578592,0.9280139605925178,left_images/camera_left_106.png,right_images/camera_right_106.png
2025-06-28 11:30:14,7.258279085159302,107,-0.026681198,-0.0002048088,0.11362281,-0.00013250031,0.00014497119,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.0005359225,0.11225074,0.0007786337,3.7579146e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15866068,-0.067793906,0.088224635,-1.7048795,0.32492712,-0.019298676,0.9866798,-0.008418611,-0.0043298397,0.0081814295,-0.11821802089404759,-0.9790505919174142,-0.16578431168857682,0.939148618023681,-0.0560110822571645,-0.338913900465282,0.3225280961406377,-0.19576183777882197,0.9260955296670823,left_images/camera_left_107.png,right_images/camera_right_107.png
2025-06-28 11:30:14,7.339775562286377,108,-0.026681198,-0.00020480968,0.11362281,-0.00013249202,0.00014497619,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.00053592597,0.11225074,0.0007786232,3.7454095e-06,-0.015327057,1.047179,-0.057594597,-6.17468e-05,0.0043460354,0.847664153230784,0.0009471414413296912,-0.5305323611718968,-0.0007869796210680008,0.9999995510135566,0.000527859603804256,0.5305326229277649,-2.99295075241007e-05,0.8476645180220832,-0.15906708,-0.06930263,0.08826803,-1.7056563,0.3273075,-0.017466782,1.0133474,-0.008419815,-0.004165848,0.008204902,-0.1189771827415233,-0.9786660921725394,-0.16750256720009069,0.9379332253022505,-0.055429370730417316,-0.34235778030380387,0.325769389079158,-0.19783898729057597,0.9245182746959799,left_images/camera_left_108.png,right_images/camera_right_108.png
2025-06-28 11:30:14,7.4213032722473145,109,-0.026681198,-0.00020481055,0.11362281,-0.00013248372,0.0001449812,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.00053592614,0.11225074,0.0007785934,3.8181324e-06,-0.015327085,1.047179,-0.057594586,-6.1745326e-05,0.0043460317,0.8476643404690658,0.0009467157416569497,-0.5305320627694882,-0.0007865751400313661,0.9999995514141886,0.0005277034873409554,0.5305323243655308,-3.0012096996057233e-05,0.8476647048819369,-0.15940937,-0.07162425,0.08828617,-1.7059648,0.32915583,-0.016381888,1.0396862,-0.0084189,-0.003950377,0.008270859,-0.11904187721249176,-0.978422623435736,-0.16887332950723188,0.9367927378425718,-0.0543198504535819,-0.3456424744907943,0.3290112426576711,-0.19934523770542545,0.9230455451433708,left_images/camera_left_109.png,right_images/camera_right_109.png
2025-06-28 11:30:14,7.481936454772949,110,-0.026681198,-0.00020481143,0.11362281,-0.00013247543,0.0001449862,-0.016128333,1.047179,0.05897267,2.090806e-05,0.0018554581,0.8437268448634077,-8.16301731753009e-05,0.5367727681182741,0.00013315546398175545,0.9999999894974775,-5.722471222106273e-05,-0.5367727578095427,0.00011975625288205373,0.8437268468716509,0.050757628,0.0005359325,0.11225074,0.0007786039,3.7678335e-06,-0.015327085,1.047179,-0.0575946,-6.174568e-05,0.0043460336,0.847664353089963,0.0009470769197601986,-0.5305320419596564,-0.0007869481057646136,0.999999551075961,0.0005277883623616506,0.5305323036472458,-2.9886195282115312e-05,0.8476647178534458,-0.15970276,-0.07449828,0.08829619,-1.7043235,0.3305886,-0.015181602,1.0466838,-0.008418151,-0.003701009,0.008356159,-0.11713954249113406,-0.9784695258342884,-0.16992855733687223,0.9357482814708586,-0.05143276097486771,-0.3488980149310639,0.3326461803618111,-0.19988010934589012,0.9216259873606931,left_images/camera_left_110.png,right_images/camera_right_110.png
